dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,6098,EODDATA,NASDAQ,AACG,15-Mar-2024 20:00:00,1.46,1.6499,1.4501,1.579,0,73500,1.46,1.6499,1.4501,1.579,0,73500,0,1
4,11603,EODDATA,NASDAQ,AADR,15-Mar-2024 20:00:00,60.46,60.58,60.46,60.58,0,100,60.46,60.58,60.46,60.58,0,100,0,1
4,6099,EODDATA,NASDAQ,AAL,15-Mar-2024 20:00:00,13.96,14.16,13.88,13.96,0,21113900,13.96,14.16,13.88,13.96,0,21113900,0,1
4,6100,EODDATA,NASDAQ,AAME,15-Mar-2024 20:00:00,2.67,2.93,2.67,2.71,0,8300,2.67,2.93,2.67,2.71,0,8300,0,1
4,6101,EODDATA,NASDAQ,AAOI,15-Mar-2024 20:00:00,12.88,13.23,12.675,12.7,0,1532900,12.88,13.23,12.675,12.7,0,1532900,0,1
4,6102,EODDATA,NASDAQ,AAON,15-Mar-2024 20:00:00,81.02,83.79,81.02,82.45,0,954300,81.02,83.79,81.02,82.45,0,954300,0,1
4,6103,EODDATA,NASDAQ,AAPL,15-Mar-2024 20:00:00,171.17,172.62,170.285,172.62,0,121752700,171.17,172.62,170.285,172.62,0,121752700,0,1
4,6105,EODDATA,NASDAQ,AAXJ,15-Mar-2024 20:00:00,67.72,67.745,67.425,67.49,0,713200,67.72,67.745,67.425,67.49,0,713200,0,1
4,6107,EODDATA,NASDAQ,ABCB,15-Mar-2024 20:00:00,45.16,46.08,45.16,45.59,0,756200,45.16,46.08,45.16,45.59,0,756200,0,1
4,6109,EODDATA,NASDAQ,ABEO,15-Mar-2024 20:00:00,8.11,8.87,8.03,8.63,0,463000,8.11,8.87,8.03,8.63,0,463000,0,1
4,6112,EODDATA,NASDAQ,ABIO,15-Mar-2024 20:00:00,1.73,1.73,1.68,1.69,0,46800,1.73,1.73,1.68,1.69,0,46800,0,1
4,6115,EODDATA,NASDAQ,ABUS,15-Mar-2024 20:00:00,2.59,2.635,2.56,2.62,0,1483600,2.59,2.635,2.56,2.62,0,1483600,0,1
4,6116,EODDATA,NASDAQ,ACAD,15-Mar-2024 20:00:00,18.62,18.8329,18.21,18.48,0,3760000,18.62,18.8329,18.21,18.48,0,3760000,0,1
4,2822,EODDATA,NASDAQ,ACB,15-Mar-2024 20:00:00,2.93,3.195,2.9,3.18,0,1925700,2.93,3.195,2.9,3.18,0,1925700,0,1
4,6122,EODDATA,NASDAQ,ACGL,15-Mar-2024 20:00:00,90.49,92.005,90.49,91.88,0,3505500,90.49,92.005,90.49,91.88,0,3505500,0,1
4,6123,EODDATA,NASDAQ,ACGLO,15-Mar-2024 20:00:00,23.838,23.9,23.465,23.54,0,26900,23.838,23.9,23.465,23.54,0,26900,0,1
4,6125,EODDATA,NASDAQ,ACHC,15-Mar-2024 20:00:00,78.32,79.09,77.2,77.79,0,1487300,78.32,79.09,77.2,77.79,0,1487300,0,1
